Store_ID,Product_ID,Category,Region,Inventory_Level,Units_Sold,Units_Ordered,Demand_Forecast,Price,Discount,Weather_Condition,Holiday_Promotion,Competitor_Pricing,Seasonality,day,month,year,weekday,is_weekend,Units_Sold_capped,Total_Revenue,Effective_Price,Units_Sold_Lag1,Units_Sold_Lag7
S003,P0019,Clothing,East,330,249,37,268.25,26.71,15,Cloudy,1,24.81,Summer,1,1,2022,5,1,249,6650.79,11.71,0,0
S003,P0019,Furniture,North,59,50,135,44.37,59.33,10,Cloudy,0,54.98,Spring,1,2,2022,1,0,50,2966.5,49.33,249,0
S003,P0019,Clothing,East,169,103,47,107.67,46.24,5,Cloudy,0,47.84,Autumn,1,3,2022,1,0,103,4762.72,41.24,50,0
S003,P0019,Groceries,North,172,32,160,26.96,38.2,0,Rainy,0,38.42,Summer,1,4,2022,4,0,32,1222.4,38.2,103,0
S003,P0019,Toys,West,308,149,35,167.46,31.18,0,Sunny,1,34.2,Winter,1,5,2022,6,1,149,4645.82,31.18,32,0
S003,P0019,Furniture,North,67,37,84,37.59,51.51,5,Rainy,1,53.03,Summer,1,6,2022,2,0,37,1905.87,46.51,149,0
S003,P0019,Furniture,South,317,35,154,41.58,80.19,0,Sunny,1,75.71,Autumn,1,7,2022,4,0,35,2806.65,80.19,37,0
S003,P0019,Toys,South,109,66,132,70.44,22.67,0,Snowy,0,25.4,Winter,1,8,2022,0,0,66,1496.22,22.67,35,249
S003,P0019,Furniture,West,419,141,124,160.89,32.55,20,Snowy,0,32.84,Winter,1,9,2022,3,0,141,4589.55,12.55,66,50
S003,P0019,Clothing,West,408,170,20,164.18,95.52,0,Cloudy,0,93.62,Summer,1,10,2022,5,1,170,16238.4,95.52,141,103
S003,P0020,Electronics,North,431,370,99,387.57,95.85,20,Cloudy,1,95.7,Spring,1,1,2022,5,1,370,35464.5,75.85,0,0
S003,P0020,Electronics,East,155,0,92,9.42,57.07,10,Rainy,1,53.34,Summer,1,2,2022,1,0,0,0,47.07,370,0
S003,P0020,Toys,South,257,131,103,123.65,16.35,15,Cloudy,0,19.59,Autumn,1,3,2022,1,0,131,2141.85,1.35,0,0
S003,P0020,Clothing,South,145,44,122,43.44,84.13,15,Snowy,1,84.05,Winter,1,4,2022,4,0,44,3701.72,69.13,131,0
S003,P0020,Groceries,North,286,192,70,205.67,65.34,10,Rainy,0,63.05,Autumn,1,5,2022,6,1,192,12545.28,55.34,44,0
S003,P0020,Electronics,West,283,63,138,71.1,95,0,Rainy,0,94.76,Winter,1,6,2022,2,0,63,5985,95,192,0
S003,P0020,Toys,South,268,20,98,16.38,93.99,5,Snowy,0,91.56,Spring,1,7,2022,4,0,20,1879.8,88.99,63,0
S003,P0020,Electronics,South,156,119,47,122.65,21.01,5,Cloudy,1,19.42,Summer,1,8,2022,0,0,119,2500.19,16.01,20,370
S003,P0020,Electronics,North,486,225,190,216.77,83.51,15,Sunny,1,86.47,Summer,1,9,2022,3,0,225,18789.75,68.51,119,0
S003,P0020,Clothing,West,257,192,198,201.77,66.95,20,Cloudy,1,71.86,Summer,1,10,2022,5,1,192,12854.4,46.95,225,131
S004,P0001,Toys,South,477,271,66,286.65,15.62,15,Sunny,0,16.09,Winter,1,1,2022,5,1,271,4233.02,0.62,0,0
S004,P0001,Electronics,North,144,22,45,39.12,74.16,15,Rainy,0,69.74,Autumn,1,2,2022,1,0,22,1631.52,59.16,271,0
S004,P0001,Groceries,East,175,66,140,56.84,83.63,15,Sunny,0,79.9,Summer,1,3,2022,1,0,66,5519.58,68.63,22,0
S004,P0001,Furniture,South,487,145,149,154.43,20.39,15,Sunny,0,21.17,Summer,1,4,2022,4,0,145,2956.55,5.39,66,0
S004,P0001,Toys,North,201,198,103,212.56,57.58,10,Cloudy,0,58.98,Summer,1,5,2022,6,1,198,11400.84,47.58,145,0
S004,P0001,Groceries,South,185,101,69,106.55,16.86,20,Cloudy,0,12.11,Autumn,1,6,2022,2,0,101,1702.86,-3.14,198,0
S004,P0001,Toys,West,164,13,190,5.38,91.6,20,Rainy,0,93.9,Winter,1,7,2022,4,0,13,1190.8,71.6,101,0
S004,P0001,Clothing,East,62,23,131,28.07,24.71,20,Cloudy,1,25.11,Spring,1,8,2022,0,0,23,568.33,4.71,13,271
S004,P0001,Clothing,West,391,253,163,250.85,80.62,0,Rainy,0,79.01,Autumn,1,9,2022,3,0,253,20396.86,80.62,23,22
S004,P0001,Groceries,East,310,280,145,279.05,20.82,0,Cloudy,0,17.27,Winter,1,10,2022,5,1,280,5829.6,20.82,253,66
S004,P0002,Clothing,North,462,180,183,176.06,41.13,5,Sunny,0,45.05,Autumn,1,1,2022,5,1,180,7403.4,36.13,0,0
S004,P0002,Electronics,East,283,45,156,46.65,59.38,0,Sunny,1,62.4,Spring,1,2,2022,1,0,45,2672.1,59.38,180,0
S004,P0002,Groceries,West,228,163,161,161.48,81.57,0,Cloudy,1,77.66,Winter,1,3,2022,1,0,163,13295.91,81.57,45,0
S004,P0002,Groceries,North,216,150,162,141.65,70.46,20,Sunny,1,66.42,Summer,1,4,2022,4,0,150,10569,50.46,163,0
S004,P0002,Electronics,North,135,83,49,88.88,54.02,20,Rainy,0,58.22,Winter,1,5,2022,6,1,83,4483.66,34.02,150,0
S004,P0002,Toys,East,162,105,71,99.68,20.2,0,Rainy,0,15.44,Autumn,1,6,2022,2,0,105,2121,20.2,83,0
S004,P0002,Toys,North,61,46,172,42.15,79.31,0,Sunny,1,80.4,Summer,1,7,2022,4,0,46,3648.26,79.31,105,0
S004,P0002,Toys,South,74,25,48,27.36,83.18,5,Rainy,0,85.58,Winter,1,8,2022,0,0,25,2079.5,78.18,46,180
S004,P0002,Toys,North,211,74,131,89.7,98.46,5,Snowy,1,101.18,Summer,1,9,2022,3,0,74,7286.04,93.46,25,45
S004,P0002,Clothing,East,248,236,82,243.09,96,0,Snowy,0,98.28,Winter,1,10,2022,5,1,236,22656,96,74,163
S004,P0003,Clothing,West,446,344,27,352.93,89.32,20,Cloudy,0,93,Autumn,1,1,2022,5,1,344,30726.08,69.32,0,0
S004,P0003,Clothing,East,347,89,122,87.77,48.18,0,Sunny,1,49.64,Spring,1,2,2022,1,0,89,4288.02,48.18,344,0
S004,P0003,Clothing,South,188,98,176,98.87,44.68,10,Snowy,0,42.55,Spring,1,3,2022,1,0,98,4378.64,34.68,89,0
S004,P0003,Toys,West,236,40,104,36.09,53.13,5,Snowy,1,48.66,Spring,1,4,2022,4,0,40,2125.2,48.13,98,0
S004,P0003,Furniture,North,258,97,172,102.13,69.96,10,Snowy,1,70.94,Autumn,1,5,2022,6,1,97,6786.12,59.96,40,0
S004,P0003,Furniture,South,405,134,119,149.31,38.42,5,Snowy,0,43.03,Winter,1,6,2022,2,0,134,5148.28,33.42,97,0
S004,P0003,Electronics,North,81,49,166,47.54,63.03,15,Cloudy,0,58.96,Spring,1,7,2022,4,0,49,3088.47,48.03,134,0
S004,P0003,Groceries,North,280,214,21,220.31,22.27,10,Snowy,1,20.86,Winter,1,8,2022,0,0,214,4765.78,12.27,49,344
S004,P0003,Toys,East,306,58,54,64.75,89.88,10,Snowy,0,94.46,Spring,1,9,2022,3,0,58,5213.04,79.88,214,89
S004,P0003,Toys,West,161,107,53,101.45,85.09,0,Rainy,1,82.52,Summer,1,10,2022,5,1,107,9104.63,85.09,58,98
S004,P0004,Groceries,West,437,0,160,-2.4,87.23,10,Sunny,0,90.36,Spring,1,1,2022,5,1,0,0,77.23,0,0
S004,P0004,Groceries,East,410,209,128,224.66,94.75,20,Snowy,0,90.1,Autumn,1,2,2022,1,0,209,19802.75,74.75,0,0
S004,P0004,Groceries,East,211,150,20,167.75,60.11,0,Rainy,1,62.3,Summer,1,3,2022,1,0,150,9016.5,60.11,209,0
S004,P0004,Toys,West,260,245,199,256.94,82,10,Sunny,1,81.29,Winter,1,4,2022,4,0,245,20090,72,150,0
S004,P0004,Toys,North,357,173,97,190.9,51.07,5,Sunny,1,50.35,Spring,1,5,2022,6,1,173,8835.11,46.07,245,0
S004,P0004,Electronics,North,50,50,180,41.93,83.19,10,Snowy,1,88.18,Winter,1,6,2022,2,0,50,4159.5,73.19,173,0
S004,P0004,Groceries,East,146,92,157,92.42,44.43,10,Rainy,0,43.14,Winter,1,7,2022,4,0,92,4087.56,34.43,50,0
S004,P0004,Furniture,West,470,450,191,455.48,88.87,5,Rainy,0,93.03,Winter,1,8,2022,0,0,429.875,39991.5,83.87,92,0
S004,P0004,Electronics,North,311,117,88,121.07,52.5,20,Snowy,1,54.96,Summer,1,9,2022,3,0,117,6142.5,32.5,450,209
S004,P0004,Furniture,South,94,40,173,40.99,45.22,5,Sunny,1,43.46,Spring,1,10,2022,5,1,40,1808.8,40.22,117,150
S004,P0005,Groceries,North,397,200,172,196.57,81.72,0,Snowy,1,85.22,Spring,1,1,2022,5,1,200,16344,81.72,0,0
S004,P0005,Toys,West,99,4,76,14.91,60.89,5,Sunny,0,59.42,Autumn,1,2,2022,1,0,4,243.56,55.89,200,0
S004,P0005,Furniture,North,149,15,60,21.91,24.63,20,Snowy,0,27.97,Winter,1,3,2022,1,0,15,369.45,4.63,4,0
S004,P0005,Furniture,North,435,241,160,255.72,75.55,15,Snowy,0,75.67,Autumn,1,4,2022,4,0,241,18207.55,60.55,15,0
S004,P0005,Electronics,East,387,69,199,87.46,99.12,20,Rainy,1,95.19,Autumn,1,5,2022,6,1,69,6839.28,79.12,241,0
S004,P0005,Furniture,East,384,220,25,237.94,79.42,5,Cloudy,0,77.63,Summer,1,6,2022,2,0,220,17472.4,74.42,69,0
S004,P0005,Clothing,North,117,108,107,116.84,80.61,15,Snowy,1,82.67,Summer,1,7,2022,4,0,108,8705.88,65.61,220,0
S004,P0005,Groceries,South,183,148,90,149.58,11.43,20,Snowy,0,16.1,Summer,1,8,2022,0,0,148,1691.64,-8.57,108,200
S004,P0005,Electronics,East,387,242,128,239.56,97.22,15,Cloudy,1,96.74,Winter,1,9,2022,3,0,242,23527.24,82.22,148,4
S004,P0005,Toys,North,80,27,80,25.55,98.97,10,Cloudy,1,100.43,Autumn,1,10,2022,5,1,27,2672.19,88.97,242,15
S004,P0006,Electronics,East,470,382,195,396.4,41.35,10,Snowy,0,39.86,Summer,1,1,2022,5,1,382,15795.7,31.35,0,0
S004,P0006,Toys,East,97,47,138,52.02,14.71,5,Cloudy,0,16.85,Autumn,1,2,2022,1,0,47,691.37,9.71,382,0
S004,P0006,Electronics,North,383,36,75,26.89,36.31,5,Cloudy,1,34.82,Autumn,1,3,2022,1,0,36,1307.16,31.31,47,0
S004,P0006,Groceries,South,499,138,175,128.04,50.26,0,Cloudy,1,47.5,Autumn,1,4,2022,4,0,138,6935.88,50.26,36,0
S004,P0006,Furniture,East,378,256,169,271.82,77.59,15,Sunny,0,79.28,Autumn,1,5,2022,6,1,256,19863.04,62.59,138,0
S004,P0006,Clothing,North,488,260,190,271.16,79.07,10,Snowy,1,81.47,Autumn,1,6,2022,2,0,260,20558.2,69.07,256,0
S004,P0006,Groceries,East,453,343,61,355.68,59.12,20,Cloudy,0,60.54,Summer,1,7,2022,4,0,343,20278.16,39.12,260,0
S004,P0006,Furniture,North,109,69,58,83.8,20.5,15,Snowy,0,20.26,Autumn,1,8,2022,0,0,69,1414.5,5.5,343,382
S004,P0006,Electronics,East,120,97,111,108.83,65.21,5,Sunny,0,64.54,Winter,1,9,2022,3,0,97,6325.37,60.21,69,47
S004,P0006,Toys,North,130,102,94,110.85,23.47,0,Sunny,0,28.37,Spring,1,10,2022,5,1,102,2393.94,23.47,97,36
S004,P0007,Electronics,West,264,190,139,197.45,67.26,20,Cloudy,0,64.78,Summer,1,1,2022,5,1,190,12779.4,47.26,0,0
S004,P0007,Furniture,West,339,115,95,124.22,33.09,10,Rainy,0,28.55,Spring,1,2,2022,1,0,115,3805.35,23.09,190,0
S004,P0007,Electronics,East,478,303,153,307.7,11.36,15,Cloudy,1,15.64,Autumn,1,3,2022,1,0,303,3442.08,-3.64,115,0
S004,P0007,Clothing,East,180,152,102,157.24,56.58,5,Cloudy,1,52.57,Autumn,1,4,2022,4,0,152,8600.16,51.58,303,0
S004,P0007,Electronics,North,249,246,124,246.58,87.6,10,Snowy,0,92.28,Summer,1,5,2022,6,1,246,21549.6,77.6,152,0
S004,P0007,Groceries,North,129,80,164,87.51,68.16,15,Rainy,1,71.46,Autumn,1,6,2022,2,0,80,5452.8,53.16,246,0
S004,P0007,Groceries,North,182,83,194,100.55,43.98,10,Sunny,0,40.77,Winter,1,7,2022,4,0,83,3650.34,33.98,80,0
S004,P0007,Electronics,North,152,97,105,99.28,56.84,15,Cloudy,0,55.52,Autumn,1,8,2022,0,0,97,5513.48,41.84,83,190
S004,P0007,Clothing,West,393,239,104,236.49,59.25,20,Cloudy,1,57.58,Winter,1,9,2022,3,0,239,14160.75,39.25,97,115
S004,P0007,Clothing,West,299,110,87,100.75,73.43,10,Sunny,1,70.42,Autumn,1,10,2022,5,1,110,8077.3,63.43,239,303
S004,P0008,Furniture,South,250,51,137,54.98,85.88,20,Snowy,1,86.14,Winter,1,1,2022,5,1,51,4379.88,65.88,0,0
S004,P0008,Toys,South,144,27,119,21.73,98.75,15,Snowy,0,102.7,Summer,1,2,2022,1,0,27,2666.25,83.75,51,0
S004,P0008,Electronics,East,217,209,35,215.04,63.1,10,Rainy,1,65.17,Winter,1,3,2022,1,0,209,13187.9,53.1,27,0
S004,P0008,Furniture,West,128,12,85,16.36,37.17,10,Rainy,1,32.41,Winter,1,4,2022,4,0,12,446.04,27.17,209,0
S004,P0008,Clothing,South,448,332,184,343.03,43.67,15,Cloudy,1,40.57,Summer,1,5,2022,6,1,332,14498.44,28.67,12,0
S004,P0008,Clothing,South,226,167,115,169.32,13.17,5,Snowy,0,15.66,Summer,1,6,2022,2,0,167,2199.39,8.17,332,0
S004,P0008,Toys,East,231,72,186,75.46,32.77,0,Rainy,0,28.73,Spring,1,7,2022,4,0,72,2359.44,32.77,167,0
S004,P0008,Groceries,North,203,161,51,170.06,39.81,10,Rainy,1,39.59,Autumn,1,8,2022,0,0,161,6409.41,29.81,72,51
S004,P0008,Clothing,West,310,307,51,319.38,46.11,20,Rainy,0,41.37,Summer,1,9,2022,3,0,307,14155.77,26.11,161,27
S004,P0008,Electronics,North,390,135,68,141.9,71.06,10,Rainy,0,71.8,Winter,1,10,2022,5,1,135,9593.1,61.06,307,209
S004,P0009,Furniture,North,63,40,73,51.78,59.23,10,Rainy,1,61.1,Summer,1,1,2022,5,1,40,2369.2,49.23,0,0
S004,P0009,Furniture,South,110,90,28,103.6,12.4,20,Snowy,0,8.56,Autumn,1,2,2022,1,0,90,1116,-7.6,40,0
S004,P0009,Electronics,West,73,69,65,68.51,30.82,20,Sunny,0,35.26,Winter,1,3,2022,1,0,69,2126.58,10.82,90,0
S004,P0009,Furniture,South,291,158,35,158.23,82.75,20,Sunny,1,83.85,Winter,1,4,2022,4,0,158,13074.5,62.75,69,0
S004,P0009,Toys,North,348,325,97,321.15,89.52,0,Rainy,0,87.3,Summer,1,5,2022,6,1,325,29094,89.52,158,0
S004,P0009,Furniture,North,207,166,104,178.91,90.13,15,Sunny,0,86.94,Spring,1,6,2022,2,0,166,14961.58,75.13,325,0
S004,P0009,Clothing,South,442,186,97,202.77,48.29,0,Cloudy,1,45.31,Spring,1,7,2022,4,0,186,8981.94,48.29,166,0
S004,P0009,Clothing,North,102,97,177,96.05,65.64,5,Sunny,1,62.4,Spring,1,8,2022,0,0,97,6367.08,60.64,186,40
S004,P0009,Toys,North,436,250,194,247.52,88.74,15,Rainy,0,87.46,Spring,1,9,2022,3,0,250,22185,73.74,97,90
S004,P0009,Groceries,East,62,12,24,22.88,52.85,5,Snowy,0,49.41,Autumn,1,10,2022,5,1,12,634.2,47.85,250,69
S004,P0010,Groceries,East,447,104,96,115.03,33.48,15,Cloudy,0,37.15,Summer,1,1,2022,5,1,104,3481.92,18.48,0,0
S004,P0010,Groceries,South,348,206,67,214.99,92.01,15,Snowy,1,87.81,Autumn,1,2,2022,1,0,206,18954.06,77.01,104,0
S004,P0010,Electronics,West,467,143,183,139.44,23.73,0,Snowy,0,21.84,Winter,1,3,2022,1,0,143,3393.39,23.73,206,0
S004,P0010,Clothing,North,444,265,187,264.83,23.53,10,Sunny,1,24.56,Spring,1,4,2022,4,0,265,6235.45,13.53,143,0
S004,P0010,Groceries,East,412,53,75,72.67,12.89,0,Snowy,1,13.92,Autumn,1,5,2022,6,1,53,683.17,12.89,265,0
S004,P0010,Clothing,North,490,49,142,62.86,97.69,10,Cloudy,0,96.13,Summer,1,6,2022,2,0,49,4786.81,87.69,53,0
S004,P0010,Groceries,South,126,50,87,69.29,54.76,20,Cloudy,1,49.85,Autumn,1,7,2022,4,0,50,2738,34.76,49,0
S004,P0010,Electronics,North,393,170,187,162.77,15.27,0,Cloudy,0,14.74,Spring,1,8,2022,0,0,170,2595.9,15.27,50,104
S004,P0010,Furniture,North,356,57,165,70.92,72.52,5,Rainy,1,77.37,Autumn,1,9,2022,3,0,57,4133.64,67.52,170,206
S004,P0010,Groceries,South,359,259,26,250.33,89.31,0,Rainy,1,88.85,Autumn,1,10,2022,5,1,259,23131.29,89.31,57,143
S004,P0011,Electronics,West,205,46,27,46.65,54.84,0,Sunny,1,57.76,Spring,1,1,2022,5,1,46,2522.64,54.84,0,0
S004,P0011,Toys,East,458,328,144,339.54,92.12,20,Sunny,1,87.37,Spring,1,2,2022,1,0,328,30215.36,72.12,46,0
S004,P0011,Clothing,West,353,239,44,255.26,29.49,5,Sunny,0,31.68,Winter,1,3,2022,1,0,239,7048.11,24.49,328,0
S004,P0011,Clothing,East,281,240,182,243.7,56.3,5,Sunny,0,60.74,Spring,1,4,2022,4,0,240,13512,51.3,239,0
S004,P0011,Groceries,West,344,17,30,26.69,92.7,5,Sunny,0,97.29,Autumn,1,5,2022,6,1,17,1575.9,87.7,240,0
S004,P0011,Electronics,West,293,26,88,17.28,46.28,5,Sunny,1,45.18,Summer,1,6,2022,2,0,26,1203.28,41.28,17,0
S004,P0011,Clothing,North,88,80,106,74.64,82.63,0,Snowy,1,82.31,Spring,1,7,2022,4,0,80,6610.4,82.63,26,0
S004,P0011,Toys,West,317,132,48,135.34,32.2,15,Snowy,1,36.91,Autumn,1,8,2022,0,0,132,4250.4,17.2,80,46
S004,P0011,Furniture,East,203,156,75,153.2,34.38,0,Rainy,0,31.76,Autumn,1,9,2022,3,0,156,5363.28,34.38,132,328
S004,P0011,Groceries,North,461,110,47,127.48,82.33,15,Sunny,1,78.97,Spring,1,10,2022,5,1,110,9056.3,67.33,156,239
S004,P0012,Electronics,North,349,9,165,0.95,14.25,5,Rainy,1,18.56,Spring,1,1,2022,5,1,9,128.25,9.25,0,0
S004,P0012,Groceries,South,403,155,24,145.99,37.39,20,Sunny,0,38.71,Spring,1,2,2022,1,0,155,5795.45,17.39,9,0
S004,P0012,Groceries,North,471,192,115,188.72,74.42,15,Cloudy,1,75.61,Autumn,1,3,2022,1,0,192,14288.64,59.42,155,0
S004,P0012,Toys,North,189,153,155,145.17,94.09,5,Cloudy,0,90.8,Spring,1,4,2022,4,0,153,14395.77,89.09,192,0
S004,P0012,Toys,West,475,223,172,241.25,31.47,20,Snowy,0,29.24,Spring,1,5,2022,6,1,223,7017.81,11.47,153,0
S004,P0012,Clothing,North,483,73,199,90.39,77.85,0,Cloudy,0,81.15,Spring,1,6,2022,2,0,73,5683.05,77.85,223,0
S004,P0012,Clothing,West,113,36,133,50.79,83.16,5,Sunny,1,86.66,Spring,1,7,2022,4,0,36,2993.76,78.16,73,0
S004,P0012,Furniture,East,163,145,194,147.73,92.42,10,Sunny,0,97.22,Winter,1,8,2022,0,0,145,13400.9,82.42,36,9
S004,P0012,Toys,South,259,175,171,192.43,53.55,5,Snowy,0,52.61,Summer,1,9,2022,3,0,175,9371.25,48.55,145,155
S004,P0012,Clothing,East,91,53,160,51.14,65.05,10,Snowy,1,67.32,Summer,1,10,2022,5,1,53,3447.65,55.05,175,192
S004,P0013,Furniture,East,191,56,65,54.47,61.81,0,Sunny,0,63.92,Autumn,1,1,2022,5,1,56,3461.36,61.81,0,0
S004,P0013,Clothing,West,198,184,161,191.55,85.35,10,Rainy,1,80.79,Spring,1,2,2022,1,0,184,15704.4,75.35,56,0
S004,P0013,Clothing,South,129,23,92,38.86,58.3,20,Rainy,1,59.12,Autumn,1,3,2022,1,0,23,1340.9,38.3,184,0
S004,P0013,Groceries,West,80,68,48,81.02,24.53,20,Snowy,1,23.7,Spring,1,4,2022,4,0,68,1668.04,4.53,23,0
S004,P0013,Electronics,West,400,95,86,113.09,89.52,0,Cloudy,0,91.76,Autumn,1,5,2022,6,1,95,8504.4,89.52,68,0
S004,P0013,Toys,West,389,257,81,276.75,23.32,0,Cloudy,0,19.92,Autumn,1,6,2022,2,0,257,5993.24,23.32,95,0
S004,P0013,Groceries,North,371,188,58,206.34,88.58,15,Snowy,0,86.76,Winter,1,7,2022,4,0,188,16653.04,73.58,257,0
S004,P0013,Electronics,West,386,331,162,342,20.13,20,Snowy,1,24.22,Autumn,1,8,2022,0,0,331,6663.03,0.13,188,56
S004,P0013,Electronics,South,192,6,151,5.33,40.8,15,Rainy,1,38.42,Autumn,1,9,2022,3,0,6,244.8,25.8,331,184
S004,P0013,Furniture,West,175,35,169,27.92,64.37,20,Cloudy,0,62.68,Spring,1,10,2022,5,1,35,2252.95,44.37,6,23
S004,P0014,Electronics,West,406,63,139,69.73,66.94,10,Snowy,1,68.47,Winter,1,1,2022,5,1,63,4217.22,56.94,0,0
S004,P0014,Electronics,East,472,16,166,28.75,82.64,0,Cloudy,0,78.35,Autumn,1,2,2022,1,0,16,1322.24,82.64,63,0
S004,P0014,Groceries,East,301,165,34,160.46,60.58,0,Sunny,1,58.02,Winter,1,3,2022,1,0,165,9995.7,60.58,16,0
S004,P0014,Furniture,West,314,302,42,300.24,70.33,20,Snowy,0,72.22,Autumn,1,4,2022,4,0,302,21239.66,50.33,165,0
S004,P0014,Toys,North,424,225,37,220.89,54.44,20,Sunny,0,57.58,Winter,1,5,2022,6,1,225,12249,34.44,302,0
S004,P0014,Groceries,East,126,50,136,66.22,75.87,15,Rainy,0,77.66,Winter,1,6,2022,2,0,50,3793.5,60.87,225,0
S004,P0014,Toys,South,242,227,75,230.9,60.49,10,Cloudy,0,64.27,Summer,1,7,2022,4,0,227,13731.23,50.49,50,0
S004,P0014,Furniture,East,311,256,168,267.54,51.94,10,Snowy,0,54.91,Winter,1,8,2022,0,0,256,13296.64,41.94,227,63
S004,P0014,Toys,West,470,3,79,14.41,22.99,20,Snowy,0,26.24,Autumn,1,9,2022,3,0,3,68.97,2.99,256,16
S004,P0014,Electronics,West,496,349,155,355.24,75.88,15,Snowy,1,71.65,Autumn,1,10,2022,5,1,349,26482.12,60.88,3,165
S004,P0015,Clothing,South,228,181,127,171.96,60.54,5,Cloudy,0,65.27,Autumn,1,1,2022,5,1,181,10957.74,55.54,0,0
S004,P0015,Toys,North,178,90,79,98.56,92.19,10,Snowy,1,97.07,Summer,1,2,2022,1,0,90,8297.1,82.19,181,0
S004,P0015,Groceries,South,423,85,73,95.5,73.48,0,Rainy,0,77,Spring,1,3,2022,1,0,85,6245.8,73.48,90,0
S004,P0015,Clothing,West,167,70,42,69.66,79.68,5,Rainy,1,77.12,Spring,1,4,2022,4,0,70,5577.6,74.68,85,0
S004,P0015,Groceries,East,441,216,118,207.56,21.75,15,Sunny,0,21.05,Winter,1,5,2022,6,1,216,4698,6.75,70,0
S004,P0015,Furniture,West,304,49,102,66.88,90.79,15,Snowy,1,91.53,Autumn,1,6,2022,2,0,49,4448.71,75.79,216,0
S004,P0015,Groceries,South,495,174,58,171.72,99.47,10,Cloudy,0,102.21,Autumn,1,7,2022,4,0,174,17307.78,89.47,49,0
S004,P0015,Electronics,North,338,135,145,128.97,19.51,10,Sunny,1,24.3,Spring,1,8,2022,0,0,135,2633.85,9.51,174,181
S004,P0015,Electronics,North,173,14,150,23.41,94.54,0,Rainy,1,89.88,Spring,1,9,2022,3,0,14,1323.56,94.54,135,90
S004,P0015,Groceries,South,190,178,102,175.65,52.89,10,Snowy,0,55.83,Winter,1,10,2022,5,1,178,9414.42,42.89,14,85
S004,P0016,Groceries,South,263,94,24,98.05,94.26,15,Rainy,0,96.74,Summer,1,1,2022,5,1,94,8860.44,79.26,0,0
S004,P0016,Clothing,West,215,178,111,180.76,61.41,0,Sunny,0,61.32,Spring,1,2,2022,1,0,178,10930.98,61.41,94,0
S004,P0016,Groceries,East,385,79,130,86.62,16.18,10,Cloudy,0,18.35,Spring,1,3,2022,1,0,79,1278.22,6.18,178,0
S004,P0016,Groceries,West,129,92,73,89.92,25.69,0,Sunny,0,27.17,Autumn,1,4,2022,4,0,92,2363.48,25.69,79,0
S004,P0016,Electronics,North,421,324,27,318.43,60.8,0,Rainy,1,58.01,Spring,1,5,2022,6,1,324,19699.2,60.8,92,0
S004,P0016,Electronics,West,69,24,190,36.79,81.37,15,Snowy,1,84.52,Spring,1,6,2022,2,0,24,1952.88,66.37,324,0
S004,P0016,Furniture,North,323,139,173,157.56,82.21,0,Rainy,0,83.05,Autumn,1,7,2022,4,0,139,11427.19,82.21,24,0
S004,P0016,Electronics,North,329,163,56,166.53,81.94,0,Cloudy,1,79.28,Summer,1,8,2022,0,0,163,13356.22,81.94,139,94
S004,P0016,Toys,North,218,85,134,82.18,45.82,10,Rainy,0,44.57,Summer,1,9,2022,3,0,85,3894.7,35.82,163,178
S004,P0016,Clothing,West,419,201,141,202.21,78.7,0,Cloudy,1,82.16,Winter,1,10,2022,5,1,201,15818.7,78.7,85,79
S004,P0017,Electronics,South,203,46,75,55.12,25.55,0,Rainy,0,28.07,Winter,1,1,2022,5,1,46,1175.3,25.55,0,0
S004,P0017,Electronics,South,477,256,150,254.89,96.47,20,Cloudy,0,93.35,Spring,1,2,2022,1,0,256,24696.32,76.47,46,0
S004,P0017,Toys,North,74,33,29,43.64,38.52,15,Rainy,0,39.57,Spring,1,3,2022,1,0,33,1271.16,23.52,256,0
S004,P0017,Clothing,East,425,275,160,266.14,25.04,5,Sunny,1,29.56,Summer,1,4,2022,4,0,275,6886,20.04,33,0
S004,P0017,Toys,South,278,75,56,90.62,60.17,5,Sunny,0,55.33,Summer,1,5,2022,6,1,75,4512.75,55.17,275,0
S004,P0017,Electronics,South,220,192,122,207.13,33.34,5,Rainy,1,29.25,Spring,1,6,2022,2,0,192,6401.28,28.34,75,0
S004,P0017,Furniture,South,53,4,84,2.05,94.56,10,Rainy,1,95.74,Summer,1,7,2022,4,0,4,378.24,84.56,192,0
S004,P0017,Toys,South,111,105,85,113.96,94.97,5,Rainy,0,91.43,Summer,1,8,2022,0,0,105,9971.85,89.97,4,46
S004,P0017,Toys,West,241,222,75,219.47,75.5,10,Snowy,1,79.83,Autumn,1,9,2022,3,0,222,16761,65.5,105,256
S004,P0017,Furniture,South,381,264,98,277.98,16.08,10,Snowy,1,13.32,Spring,1,10,2022,5,1,264,4245.12,6.08,222,33
S004,P0018,Groceries,West,143,8,27,27.3,16.73,5,Cloudy,1,18.79,Spring,1,1,2022,5,1,8,133.84,11.73,0,0
S004,P0018,Furniture,South,198,27,62,25.51,89.33,0,Sunny,0,89.63,Spring,1,2,2022,1,0,27,2411.91,89.33,8,0
S004,P0018,Electronics,South,467,270,108,270.37,46.93,0,Snowy,0,46.83,Winter,1,3,2022,1,0,270,12671.1,46.93,27,0
S004,P0018,Groceries,East,103,3,34,20.62,56.02,15,Sunny,0,59.96,Winter,1,4,2022,4,0,3,168.06,41.02,270,0
